client_id	path	sentence	up_votes	down_votes	age	gender	accent
2482198f8309b6467e715c5b90f8059be9d7647957644e85cb57bc600d6fa44c497aa762c35a4d9fa7ae777dc24b53d3cd1afeb5b598b633a273f11eabf94122	common_voice_en_675697.mp3	Next morning, there were two thousand armed men scattered throughout the palm trees at Al- Fayoum.	2	0			
2482198f8309b6467e715c5b90f8059be9d7647957644e85cb57bc600d6fa44c497aa762c35a4d9fa7ae777dc24b53d3cd1afeb5b598b633a273f11eabf94122	common_voice_en_675698.mp3	But he found it much more interesting to observe the caravan and listen to the wind.	3	0			
24dffaa56a410d761efb468b3cf78899340b524af3e495c4298a35302af72c9d2c186e9686d08d6ef4c5e940e6d2bccf97fb8b416d8042a83779b552644eb9e0	common_voice_en_17325986.mp3	It was too ridiculous, she told herself.	2	0			
24dffaa56a410d761efb468b3cf78899340b524af3e495c4298a35302af72c9d2c186e9686d08d6ef4c5e940e6d2bccf97fb8b416d8042a83779b552644eb9e0	common_voice_en_17325987.mp3	"In that case, I guess we'll just have to find a way to draw him out."	2	0			
252520064619cc7652fc39a35340d2db425f3b582eeded69e250505dc3ae0c9224d5696d24c6f5e8d5331c507d6fb65e69c320a8c8bcd5967888e00249b2f0f6	common_voice_en_2164.mp3	The dead soldiers were replaced by others, and life went on.	28	1			
252b17dcc95a08d0245c5f021cfb644b536c5e3803e5839e129e70c02c2b3e3b2ab48bb00bd4795ac6981280fe9f2521b3fd99ef9c5eba266aa57b5e0404e54c	common_voice_en_585699.mp3	"Add Limited Editions 1990-94 to shirley's 70s Road Trip playlist."	2	0			
252b17dcc95a08d0245c5f021cfb644b536c5e3803e5839e129e70c02c2b3e3b2ab48bb00bd4795ac6981280fe9f2521b3fd99ef9c5eba266aa57b5e0404e54c	common_voice_en_585701.mp3	A football player in an orange jersey tries to escape with the ball from the tackler	2	0			
2536d3db2c771904cb81484701bb59687e7163daa7eb07bbba69fa31ee5b7adb4f64085734c18340cc8548a5f88bca0be903df1c46edfd7568993cea42a4c477	common_voice_en_600135.mp3	And he asked the boy if he, too, were in search of the alchemist.	2	1			
25757d5a1f2751aca5a642e80fd0c26eee9bdd15b9d7f3067ca36abddca4fca467771dc04c93e2a66e1e10444ccdcedf295a0273e8e4cd157cd9f7ccad876bcb	common_voice_en_533377.mp3	They become a part of everything...	2	0			
25778eee2bcb06dd9cc330fd831d0c3326c2306c160009758953b6b9b9227becbf81d2dbc0a89affef3874b68c12587a6ec1f89ee09d8d1262dfda91b3fad8f4	common_voice_en_17269534.mp3	"Why don't you speak?"	2	0			
2594b6002fbb45a59d1f48d164a4cd9ffba3e9efbcf1d773538496c8848b1f25b21e14242650c4c17928c630384ba80758bcfe2ebbcd99e586f2a2685b5d8819	common_voice_en_489667.mp3	The friendly gang left the drug store.	3	0			
2594b6002fbb45a59d1f48d164a4cd9ffba3e9efbcf1d773538496c8848b1f25b21e14242650c4c17928c630384ba80758bcfe2ebbcd99e586f2a2685b5d8819	common_voice_en_489668.mp3	"Please don't be lazy."	2	0			
25c8b36a88040e3a55232a1bece502a5dd48a9b4649f2569b2d138094d783af76a523f0dff1eec6a448b096ec80ac4986304fb3352053d7db02c7112128288ca	common_voice_en_67613.mp3	"He's allergic to him."	2	0			
25c8b36a88040e3a55232a1bece502a5dd48a9b4649f2569b2d138094d783af76a523f0dff1eec6a448b096ec80ac4986304fb3352053d7db02c7112128288ca	common_voice_en_67617.mp3	They opened the bottle of wine and drank heavily.	2	1			
25ec05ab3bf37142ff9718c51cd4d7f922e4ddd1dd6841dcc58177a1cbfcd02905b8ef1b82ff67585781e7407c3dab604419ccbb7449d3616f12ddaf294ee923	common_voice_en_17281623.mp3	He was something of a sickly child by all accounts, never made it past his fourth birthday.	2	1		male	
25ec05ab3bf37142ff9718c51cd4d7f922e4ddd1dd6841dcc58177a1cbfcd02905b8ef1b82ff67585781e7407c3dab604419ccbb7449d3616f12ddaf294ee923	common_voice_en_17281626.mp3	"As hiding places go, it isn't the worst."	2	0		male	
25f8c00e07a1d18a4a8fd1021c6862a47f4afecc952f3b154def99f746d38ff4d8d660c9b8d525e7d2c3f6edc8b105133888340eef33b62015d21c3e24f9d41a	common_voice_en_125006.mp3	Abraham provided many treats.	3	1			
25f8c00e07a1d18a4a8fd1021c6862a47f4afecc952f3b154def99f746d38ff4d8d660c9b8d525e7d2c3f6edc8b105133888340eef33b62015d21c3e24f9d41a	common_voice_en_125007.mp3	"I've just told you I was busy with the little dog."	2	0			
26423ede10b697b1fbdf04ee179d675621ce280eb706c0295433fa07956db937843dd97bcc063b1172972662effb3394437e4f2f9b8a3cb018996e8c45220162	common_voice_en_17764394.mp3	"""Still a better love story than Twilight"", he commented on the porn movie."	2	0			
26423ede10b697b1fbdf04ee179d675621ce280eb706c0295433fa07956db937843dd97bcc063b1172972662effb3394437e4f2f9b8a3cb018996e8c45220162	common_voice_en_17764395.mp3	Look, fireflies!	2	1			
26504d2319b41e11e68c11993f9e0ef6ecf1a1ad8293a4ea86d969874ab211b84bfe60a665856e9cb0837c7453bf50718d80fd5f0a147b522edb95d87f8458a8	common_voice_en_184981.mp3	"She'll be waiting for you in Albany."	2	0			
26504d2319b41e11e68c11993f9e0ef6ecf1a1ad8293a4ea86d969874ab211b84bfe60a665856e9cb0837c7453bf50718d80fd5f0a147b522edb95d87f8458a8	common_voice_en_184982.mp3	What are they gonna think about you?	2	0			
26caee8553fae7b366ea28728642173372262f03ef1cbfcde9234c321d4e9a200afbcf3fdf4a85ce78c3809e48a726f5219fadefd6ce7546cafd92ef8210a46c	common_voice_en_17411764.mp3	Is there anything I can do for you?	3	1			
26caee8553fae7b366ea28728642173372262f03ef1cbfcde9234c321d4e9a200afbcf3fdf4a85ce78c3809e48a726f5219fadefd6ce7546cafd92ef8210a46c	common_voice_en_17411767.mp3	The kite dipped and swayed, but stayed aloft.	2	0			
26f4ce92338a456706e183e5b6cae3d4782e6dfec07e7c1b953bc784ec8d9678c96cba7e4b548197b66def27e8bc5004119806e4108774c299c9daf5d23395bc	common_voice_en_610692.mp3	Excuse me, nudism is not allowed at this part of the beach.	2	0			
26f4ce92338a456706e183e5b6cae3d4782e6dfec07e7c1b953bc784ec8d9678c96cba7e4b548197b66def27e8bc5004119806e4108774c299c9daf5d23395bc	common_voice_en_610693.mp3	Have you seen her?	2	1			
270544ae47ad1b6f9990c885c16dc2092c26106ebdb1b1e58911ea61ecfc98a4e6aa5aadd5a8b152b1ae370b66894f6d09fa7e952002baf5938c850de1652857	common_voice_en_76555.mp3	"I couldn't go through another day like this."	2	0			
270544ae47ad1b6f9990c885c16dc2092c26106ebdb1b1e58911ea61ecfc98a4e6aa5aadd5a8b152b1ae370b66894f6d09fa7e952002baf5938c850de1652857	common_voice_en_76556.mp3	The pods of peas ferment in bare fields.	2	1			
271fd6a9c5c0e1f7ce39811faf4e9e9ce4715be322340fc8b35c661663fdf00fb52678d523789abf513bd7bb95eff2c1ab38ffe5697e1cc98c2276bcbb3f907c	common_voice_en_125010.mp3	It was such a gradual movement that he found it only by noticing the dots.	2	0			
2729d9c0140ae2d7d35a4c736048fda45c48cb545bd1efbefd923cab0fbd5d544ebb3ecb182e1159bbe18591089edda272afb6936454ff1243e521e382cb93cc	common_voice_en_18880718.mp3	Reynolds was released by the Rams and then picked up by the Cleveland Browns.	2	0			
2729d9c0140ae2d7d35a4c736048fda45c48cb545bd1efbefd923cab0fbd5d544ebb3ecb182e1159bbe18591089edda272afb6936454ff1243e521e382cb93cc	common_voice_en_18880719.mp3	Attractions are the many residential castles, a Gaulish farmhouse, and the Damvallei nature reserve.	2	1			
272fc1542434fd7c27b4044c6f599da784e24b857d5f3b6fa5e34fead413ba305b996a49fc1cffaf16a24d83b1b8ca394cef8004e6134d72433791f044eaa674	common_voice_en_17763503.mp3	"Oil doesn't make it anymore, it harms the climate."	2	0			
273c9ea73c4d231abbb4ac04d4b62778f4654b2fe86c8b1d0e7ac747520575c59ac4f3961f76aed3135fd5e1617ac775e1ed62d1f4fbb788b4c0c36c34ca5baf	common_voice_en_18341203.mp3	For a time the exciting thrill of his adventure was gone.	2	0	thirties	male	
273c9ea73c4d231abbb4ac04d4b62778f4654b2fe86c8b1d0e7ac747520575c59ac4f3961f76aed3135fd5e1617ac775e1ed62d1f4fbb788b4c0c36c34ca5baf	common_voice_en_18341207.mp3	His face was streaming with blood.	2	0	thirties	male	
275533f8520328d0ce137ac668e55a29300f62f977aa975c572591ff572f642d31dd4380d5d85a88f1d8095a87718d74c4ab7f372eba8662b8ef16f6287a4b8b	common_voice_en_128022.mp3	A man is down on one knee playing the guitar at a show.	3	0			
275533f8520328d0ce137ac668e55a29300f62f977aa975c572591ff572f642d31dd4380d5d85a88f1d8095a87718d74c4ab7f372eba8662b8ef16f6287a4b8b	common_voice_en_128024.mp3	Two ladies are shopping at Target for various items they had put on their shopping list.	2	0			
279d8f0a202c7165707e6b1eb3a3e3cf4e5f0818a1ca39cfa8755adcb9e4aff92854170c2c3403d8f9105a0f89f355adc03e27369c7aa472291942e58d7b9985	common_voice_en_18758345.mp3	It is situated on the seafront in Bangor, County Down, Northern Ireland.	2	0	fourties	female	us
279d8f0a202c7165707e6b1eb3a3e3cf4e5f0818a1ca39cfa8755adcb9e4aff92854170c2c3403d8f9105a0f89f355adc03e27369c7aa472291942e58d7b9985	common_voice_en_18758347.mp3	In that case, there exists an odd Darboux Theorem.	2	0	fourties	female	us
27bda61e336a0fd321fb6ba4b9a702815da21f62798d19b16683e31dfc2b8effe936309e810f57ecca3f96b87076bcec2f873c5d75b1c8826bce26899c4407c1	common_voice_en_18487169.mp3	Jessie is a renowned comedian.	2	0			
27bda61e336a0fd321fb6ba4b9a702815da21f62798d19b16683e31dfc2b8effe936309e810f57ecca3f96b87076bcec2f873c5d75b1c8826bce26899c4407c1	common_voice_en_18487171.mp3	His attitude is defeatist.	2	0			
27bdbf842de58f4e3c3ed44207cae39770e2145c6c9ce9174cc050ab6e9d2c8ca2dda2737992e4893bcb5b1628b13c1db73046429c3b60ea3eeaae910c79cfae	common_voice_en_18754521.mp3	It was built on land formerly held by the Macfadzeans.	2	1	twenties	female	indian
27bdbf842de58f4e3c3ed44207cae39770e2145c6c9ce9174cc050ab6e9d2c8ca2dda2737992e4893bcb5b1628b13c1db73046429c3b60ea3eeaae910c79cfae	common_voice_en_18754523.mp3	The rural population saw the old religious order in danger.	2	1	twenties	female	indian
27c925f024bcd192bebe469286a2243cdb5a51a1b252de09bc28034be36f945982e1287540b9fbc0e5970c738dc9b718685080429b377b7cbff521a6a257ad0d	common_voice_en_91062.mp3	"""People from all over the world have passed through this village, son,"" said his father."	3	0			
27c925f024bcd192bebe469286a2243cdb5a51a1b252de09bc28034be36f945982e1287540b9fbc0e5970c738dc9b718685080429b377b7cbff521a6a257ad0d	common_voice_en_91063.mp3	And, tomorrow, his enemy would also be a part of that Soul.	2	1			
27ce5d8f8bd3d83ed576cdf666c14b6f061c1322310f83c8e20bd5a0be503fe873758ecceae3d4d9c2423e8571f11def67ebf7432461e346f3fcd2fbcc3d9e06	common_voice_en_485143.mp3	"But the boy couldn't even speak."	2	0			
27d11310d9da64bcaed6d6497689b31dc8ac9c691a713fbf48afea4f0d8edcaff89a22c29fdabcad428e5dc794505cdde4f5c55c43781859e4cda95a63f6fa33	common_voice_en_18319993.mp3	The University of Oxford and the University of Cambridge are both collegiate institutions	2	0			
27d11310d9da64bcaed6d6497689b31dc8ac9c691a713fbf48afea4f0d8edcaff89a22c29fdabcad428e5dc794505cdde4f5c55c43781859e4cda95a63f6fa33	common_voice_en_18319996.mp3	"No, I absolutely don't agree, as a matter of fact"	2	1			
27d5f6cbf219f1cd16b680205bd66032c6f5c1e96f81b1b5c5fee4cceeec0959b8eeb4efa0e72cec7a407457ac375ccceececc98fbfff6580fd1225dd57cfae4	common_voice_en_428571.mp3	You can eat an elephant if you do it one mouthful at a time.	2	0			
27dee0bf1ff98e322432e735cb53ebf0755b8ffbabd45e51a6ec176ba368ff7e7579ae57ae6d63c4be4ccc102140e2643d8ff0fda3519cbfc68aee8287f267a9	common_voice_en_570373.mp3	What was the reason for the increase?	3	0			
27e9267a43b61b815b30c1ff4f80c022705839d3bb192fe29f415df6adb419c1430417fb82051b420f4c718f6917edcfc3f6294b03a3b98b8e156e0fa402d7a3	common_voice_en_17273985.mp3	Every now and then they remember to give me some food.	2	0	fourties	female	england
27e9267a43b61b815b30c1ff4f80c022705839d3bb192fe29f415df6adb419c1430417fb82051b420f4c718f6917edcfc3f6294b03a3b98b8e156e0fa402d7a3	common_voice_en_17273987.mp3	What do you mean by that?	2	0	fourties	female	england
27ff41ea0aa912c11d205256c0c2cb7e2ec8a8fc06bc8e48d04124d463a02f7beeb52a2be62c46bebdaf6f4ee1cfa9e1bcdc7fef7759ebe92909cc5e237c5ca9	common_voice_en_18813644.mp3	His releases were mostly with Ravindra Rawal.	2	1	twenties	male	indian
27ff41ea0aa912c11d205256c0c2cb7e2ec8a8fc06bc8e48d04124d463a02f7beeb52a2be62c46bebdaf6f4ee1cfa9e1bcdc7fef7759ebe92909cc5e237c5ca9	common_voice_en_18813645.mp3	It starred Hawks, Jack Dee, Doon Mackichan, Ben Miller, Alistair McGowan and Charlotte Page.	2	1	twenties	male	indian
28176a5e304e006bd160c42b3d41642066aeb5691d968ed03ca9f1f8b9e2dd348f2babe8db02a022dd1d00dd118f2422d9905422240d381b4deb3c39867d0bbe	common_voice_en_496286.mp3	"Do you have Nina's phone number?"	2	0			
28176a5e304e006bd160c42b3d41642066aeb5691d968ed03ca9f1f8b9e2dd348f2babe8db02a022dd1d00dd118f2422d9905422240d381b4deb3c39867d0bbe	common_voice_en_496287.mp3	between their teeth	2	0			
2819b68af06899b99bb429bc371e108a2efe83b29b1bd8cef89b3b4e214c9dc37b907309a9a32323266d65ce8b6ba9c177790f9be629f6c9da302ba6040404c8	common_voice_en_162306.mp3	What are you afraid of Melissa?	3	0			
2819b68af06899b99bb429bc371e108a2efe83b29b1bd8cef89b3b4e214c9dc37b907309a9a32323266d65ce8b6ba9c177790f9be629f6c9da302ba6040404c8	common_voice_en_162307.mp3	"How'd you get in here?"	2	0			
281f3dd150db25488d2da27e3f55edd5d944239aab0a84aaaba18e1c205b220d75c5ee686e8af55719a1e5d89001b6766cf6d3b487a7717ea1e346d37eac2f7b	common_voice_en_17924418.mp3	He who drinks a little too much drinks much too much.	2	1			
281f3dd150db25488d2da27e3f55edd5d944239aab0a84aaaba18e1c205b220d75c5ee686e8af55719a1e5d89001b6766cf6d3b487a7717ea1e346d37eac2f7b	common_voice_en_17924420.mp3	Please try to let us know by September.	2	0			
28a652ddc01e71f12257afb4d92d57aac4a0000ac761135795ad8dd17396917c24d91c9739f5a3d7691081143c4bbb61630b9839d8d3801682ebab8be15b6522	common_voice_en_638630.mp3	She looks so gorgeous today.	2	1			
28a652ddc01e71f12257afb4d92d57aac4a0000ac761135795ad8dd17396917c24d91c9739f5a3d7691081143c4bbb61630b9839d8d3801682ebab8be15b6522	common_voice_en_638632.mp3	"It's not my house."	3	0			
28a6ba8dacee6e0480184c3cb07097e4fcdc89765776cc79ba3e26a194db259dbc8487a0dff1080d2cc70828e5f0e593c1cff65aae86dc964d8c6968d062717a	common_voice_en_581427.mp3	"Y'all keep making fun of millennials you gonna regret all those karate lessons you bought us"	13	0			
28a6ba8dacee6e0480184c3cb07097e4fcdc89765776cc79ba3e26a194db259dbc8487a0dff1080d2cc70828e5f0e593c1cff65aae86dc964d8c6968d062717a	common_voice_en_581428.mp3	Find someone who tolerates your unique brand of lunacy.	9	5			
28c1063a9a230d864f6a141de7f5945db865c8a530e43327dee8ea0d360527bdc3a48f544dbe86cbe8f9812714da3906add0ee51a1b6bc40e4b05408763d2ecf	common_voice_en_17732764.mp3	They chose to build strong stone walls around the city.	2	0	thirties	male	indian
28c1063a9a230d864f6a141de7f5945db865c8a530e43327dee8ea0d360527bdc3a48f544dbe86cbe8f9812714da3906add0ee51a1b6bc40e4b05408763d2ecf	common_voice_en_17732768.mp3	Check the main features on the website.	2	0	thirties	male	indian
28d42f89fe742dd7e8697e8885153abb2a9e78c8618aa32f8b4f253cf595745e2242be08a64c2beec4c78e43df2da9e8bf14a29f9f62410e76c6b0c9e61195ab	common_voice_en_97908.mp3	"His talk didn't resonate well to some in the audience."	2	0			
28d42f89fe742dd7e8697e8885153abb2a9e78c8618aa32f8b4f253cf595745e2242be08a64c2beec4c78e43df2da9e8bf14a29f9f62410e76c6b0c9e61195ab	common_voice_en_97909.mp3	"I'll discuss the techniques I use to wrangle my grammars."	2	0			
28daf76d8b2c9152de314a12b367112a72b140136d45523d8bc026b22ebfddcaa2debd006b86902115a98a74cb5a8fe909aa934e8c5bd6c1932f5da54b5d89c7	common_voice_en_366061.mp3	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	2	0			
28daf76d8b2c9152de314a12b367112a72b140136d45523d8bc026b22ebfddcaa2debd006b86902115a98a74cb5a8fe909aa934e8c5bd6c1932f5da54b5d89c7	common_voice_en_366062.mp3	The receiver is as bad as the thief.	2	1			
28e9ed06cc999fde0bebdc3c650bfa9038924021d4522a48b22e257308f49ccb97ceec2894bde25e9af0dc3da2ad89ca630a61a547f2a7dbd0dc0e21f9832229	common_voice_en_34718.mp3	A little brown dog on the end of a leash who s owner is wearing a blue skirt and black flats	2	0	teens	male	us
28e9ed06cc999fde0bebdc3c650bfa9038924021d4522a48b22e257308f49ccb97ceec2894bde25e9af0dc3da2ad89ca630a61a547f2a7dbd0dc0e21f9832229	common_voice_en_34720.mp3	A child wearing red striped pajamas is smiling	2	1	teens	male	us
28f7c226fefb4d583a379346006105d59346c72951dcfde3a5eff7bc3d7fa2edf2d086140369d684638b038e2de7ea1563e3b08f7665c3b309fe200eedabdc0a	common_voice_en_155993.mp3	Since the miner had sacrificed everything to his destiny, the old man decided to become involved.	3	0			
2926046af3b96ea9d91b8c2acd51615531f43718ee5826f2072ca96750cc72b67cdced635bfa4c3561dcaf7c691964174d235c73af146ee0d0a5508ad89e156f	common_voice_en_507797.mp3	Cover up that transmitter!	2	1			
2926046af3b96ea9d91b8c2acd51615531f43718ee5826f2072ca96750cc72b67cdced635bfa4c3561dcaf7c691964174d235c73af146ee0d0a5508ad89e156f	common_voice_en_507799.mp3	Go through with what?	2	0			
29763dd1c699cc4b8a6787640538ea4cf64aeff1ed7456f7316ae55475500a09d9796c8db2903a55cd3fd31fe5d1792b4a82df58226cacc233ece6ed0a5e8f2f	common_voice_en_118937.mp3	I heard a faint movement under my feet.	4	3			
298e4e0806425bed816fb5546f03b43ac1c4b98805867c12d09b2124c6bbe488691a1545b6d6efcac79cf2e841ad8106873d37bd08dfddd9168b62e916460c37	common_voice_en_185112.mp3	Save your sister a piece, or she will be mad.	2	0			
298e4e0806425bed816fb5546f03b43ac1c4b98805867c12d09b2124c6bbe488691a1545b6d6efcac79cf2e841ad8106873d37bd08dfddd9168b62e916460c37	common_voice_en_185113.mp3	My job requires a lot of travelling.	3	0			
29db4f8c53670ee809fde65851ff66a9d1fd078b748513d6b8074b3c700f61d7887267f321c2d300caea7889a25bbd02a46f5462f404e50e4c8a9c9efadb3ce9	common_voice_en_662192.mp3	How strange Africa is, thought the boy.	2	0			
29db4f8c53670ee809fde65851ff66a9d1fd078b748513d6b8074b3c700f61d7887267f321c2d300caea7889a25bbd02a46f5462f404e50e4c8a9c9efadb3ce9	common_voice_en_662193.mp3	"He won't leave the circle."	3	0			
29e347604de51240c24e77e67d6edff3696ac61902ef361bd86069f5621bdffef528be5325d199d11fb8fb182b23934fbe117b8acc67495d4fccabce31f2a8d5	common_voice_en_18487269.mp3	If you want a quick break you can put it into snooze mode.	2	0			
29e347604de51240c24e77e67d6edff3696ac61902ef361bd86069f5621bdffef528be5325d199d11fb8fb182b23934fbe117b8acc67495d4fccabce31f2a8d5	common_voice_en_18487271.mp3	The house was just by the railway, right next to the tracks	2	0			
29e468ea8015e86740297da6ddf1e7b9b7cbb5daa0b67b134f6a3e093c8ab3e6159152837072c90adb6898f5f69bbe369c00bb5ccbca9eedf75b2c6e066621f7	common_voice_en_17277945.mp3	"Ma'am, we are able to upgrade your seat for free."	2	0			
29e468ea8015e86740297da6ddf1e7b9b7cbb5daa0b67b134f6a3e093c8ab3e6159152837072c90adb6898f5f69bbe369c00bb5ccbca9eedf75b2c6e066621f7	common_voice_en_17277947.mp3	"Won't you sit down?"	2	1			
29e86f618407073bc76fe25a572fc4723308615fed8668852812e800d98869102f3a3e7545990ac243e2b732da90f1cfc4340791cb7ccad7bb3b7effdb76293e	common_voice_en_18812142.mp3	"An earlier settlement in the area was known as ""Dardanelles""."	2	0			
29e86f618407073bc76fe25a572fc4723308615fed8668852812e800d98869102f3a3e7545990ac243e2b732da90f1cfc4340791cb7ccad7bb3b7effdb76293e	common_voice_en_18812146.mp3	The series was well-received, and it is considered the forerunner of creator-driven cartoons.	2	1			
29eba59b32163952cbadde9d72594398f747b6799165aeab1851649872c4e7a507ff7e7c12a6504ce94c4502493ff2f096eb3726279191bdfcd06283d60d9c91	common_voice_en_157179.mp3	Only when he consents.	2	0			
2a0b366e16d0e3b9c2124a6b71365572bc4751a8978224b08a08cbf15fa010964e4e087c62b9fdd2361404ebe39c20fc0a8e68aba6b1e93adee8804f5d126101	common_voice_en_8580.mp3	It sort of makes a fellow lose faith in himself.	3	1			
2a0b366e16d0e3b9c2124a6b71365572bc4751a8978224b08a08cbf15fa010964e4e087c62b9fdd2361404ebe39c20fc0a8e68aba6b1e93adee8804f5d126101	common_voice_en_8582.mp3	"It infuriates me, and I don't know why."	3	2			
2a0c08431f04e4c3889c1f1632a241513795663d8e4062ba424da7e3289131d5a373225da5ab408754bb158e489a81d3dec300e81dc414b3116905db32fcfb4e	common_voice_en_17392141.mp3	Did you know that Nikola was going to join us?	2	0			
2a0c08431f04e4c3889c1f1632a241513795663d8e4062ba424da7e3289131d5a373225da5ab408754bb158e489a81d3dec300e81dc414b3116905db32fcfb4e	common_voice_en_17392143.mp3	In this case, another block is added to the message.	2	1			
2a1ff9c2727b25afa3da3cbf9f2bffb0fac8fa6093693ac4b9839e9d9442ee5f57084f19facadfc338710099e801fdad00cd3130ac475d92404e0f9ade742d0c	common_voice_en_83362.mp3	He did find it, soon after dawn, and not far from the sand pits.	3	0			
2a1ff9c2727b25afa3da3cbf9f2bffb0fac8fa6093693ac4b9839e9d9442ee5f57084f19facadfc338710099e801fdad00cd3130ac475d92404e0f9ade742d0c	common_voice_en_83366.mp3	A current of love rushed from his heart, and the boy began to pray.	3	0			
2a2951e556aefc4e81ccd8a3984a33d0eb6121c4b0e0008ebf4e8c05310b733a5f7d7280cbd5743945566fe02f4f0be8b0a087cb00aeb5f56e7cfc5f6cf4f853	common_voice_en_493562.mp3	The turf and gravel around it seemed charred as if by a sudden explosion.	3	0			
2a2951e556aefc4e81ccd8a3984a33d0eb6121c4b0e0008ebf4e8c05310b733a5f7d7280cbd5743945566fe02f4f0be8b0a087cb00aeb5f56e7cfc5f6cf4f853	common_voice_en_493564.mp3	He waited patiently for the merchant to awaken and open the shop.	2	0			
